year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2005,47,21740,110,-13234,2,560,7,54.46243,-162.2345
2005,47,21740,110,-13234,1,510,10,54.46243,-162.2345
2005,47,21740,110,-13234,1,590,8,54.46243,-162.2345
2005,47,21740,110,-13234,2,580,7,54.46243,-162.2345
2005,47,21740,110,-13234,2,490,6,54.46243,-162.2345
2005,47,21740,110,-13234,2,520,6,54.46243,-162.2345
2005,47,21740,110,-13234,1,480,6,54.46243,-162.2345
2005,47,21740,110,-13234,1,520,8,54.46243,-162.2345
2005,47,21740,110,-13234,1,430,5,54.46243,-162.2345
2005,47,21740,110,-13234,1,490,9,54.46243,-162.2345
2005,47,21740,251,-13170,1,210,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,1,190,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,1,190,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,1,190,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,200,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,190,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,190,1,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,450,5,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,430,5,54.820249999999994,-134.0815
2005,47,21740,251,-13170,2,430,5,54.820249999999994,-134.0815
2005,47,21740,251,-13168,2,450,3,54.80184,-134.1835
2005,47,21740,251,-13168,2,450,5,54.80184,-134.1835
2005,47,21740,251,-13168,2,480,4,54.80184,-134.1835
2005,47,21740,251,-13168,2,440,4,54.80184,-134.1835
2005,47,21740,251,-13168,1,450,5,54.80184,-134.1835
2005,47,21740,251,-13168,1,390,4,54.80184,-134.1835
2005,47,21740,251,-13168,1,450,4,54.80184,-134.1835
2005,47,21740,251,-13168,1,430,4,54.80184,-134.1835
2005,47,21740,251,-13168,1,360,4,54.80184,-134.1835
2005,47,21740,251,-13168,1,400,3,54.80184,-134.1835
2005,47,21740,251,-13169,1,440,5,54.78883,-134.16701
2005,47,21740,251,-13169,2,470,4,54.78883,-134.16701
2005,47,21740,251,-13169,2,400,5,54.78883,-134.16701
2005,47,21740,251,-13169,2,400,4,54.78883,-134.16701
2005,47,21740,251,-13169,2,560,5,54.78883,-134.16701
2005,47,21740,151,-13171,1,470,5,54.79387,-133.73680000000002
2005,47,21740,151,-13171,1,230,1,54.79387,-133.73680000000002
2005,47,21740,151,-13171,1,210,1,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,430,3,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,460,3,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,410,4,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,410,5,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,440,3,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,440,5,54.79387,-133.73680000000002
2005,47,21740,151,-13171,2,430,5,54.79387,-133.73680000000002
2005,47,21740,151,-13172,2,490,4,54.780449999999995,-133.88091
2005,47,21740,151,-13172,2,420,3,54.780449999999995,-133.88091
2005,47,21740,151,-13172,2,420,4,54.780449999999995,-133.88091
2005,47,21740,151,-13172,2,200,1,54.780449999999995,-133.88091
2005,47,21740,151,-13172,2,190,1,54.780449999999995,-133.88091
2005,47,21740,151,-13172,2,190,1,54.780449999999995,-133.88091
2005,47,21740,151,-13172,1,440,3,54.780449999999995,-133.88091
2005,47,21740,151,-13172,1,420,4,54.780449999999995,-133.88091
2005,47,21740,151,-13172,1,170,1,54.780449999999995,-133.88091
2005,47,21740,151,-13172,1,420,5,54.780449999999995,-133.88091
2005,47,21740,251,-13173,2,490,5,54.728759999999994,-134.01241
2005,47,21740,251,-13173,2,430,3,54.728759999999994,-134.01241
2005,47,21740,251,-13173,2,180,1,54.728759999999994,-134.01241
2005,47,21740,251,-13173,2,180,1,54.728759999999994,-134.01241
2005,47,21740,251,-13173,2,200,1,54.728759999999994,-134.01241
2005,47,21740,251,-13173,1,460,5,54.728759999999994,-134.01241
2005,47,21740,251,-13173,1,410,4,54.728759999999994,-134.01241
2005,47,21740,251,-13173,1,200,1,54.728759999999994,-134.01241
2005,47,21740,251,-13173,1,190,1,54.728759999999994,-134.01241
2005,47,21740,251,-13173,1,190,1,54.728759999999994,-134.01241
2005,47,21740,251,-13175,1,340,3,54.56395,-133.744
2005,47,21740,251,-13175,1,350,3,54.56395,-133.744
2005,47,21740,251,-13175,2,410,4,54.56395,-133.744
2005,47,21740,251,-13175,2,420,5,54.56395,-133.744
2005,47,21740,251,-13175,2,380,3,54.56395,-133.744
2005,47,21740,251,-13175,2,400,4,54.56395,-133.744
2005,47,21740,251,-13175,2,470,5,54.56395,-133.744
2005,47,21740,251,-13176,1,450,6,54.66005,-133.76860000000002
2005,47,21740,251,-13176,1,410,4,54.66005,-133.76860000000002
2005,47,21740,251,-13176,1,430,5,54.66005,-133.76860000000002
2005,47,21740,251,-13176,1,440,4,54.66005,-133.76860000000002
2005,47,21740,251,-13176,1,430,4,54.66005,-133.76860000000002
2005,47,21740,151,-13179,1,200,1,54.87038,-133.40829
2005,47,21740,251,-13176,1,440,3,54.66005,-133.76860000000002
2005,47,21740,251,-13176,2,440,5,54.66005,-133.76860000000002
2005,47,21740,251,-13176,2,470,3,54.66005,-133.76860000000002
2005,47,21740,251,-13176,2,450,4,54.66005,-133.76860000000002
2005,47,21740,251,-13176,2,410,4,54.66005,-133.76860000000002
2005,47,21740,251,-13177,2,500,6,54.7038,-133.4377
2005,47,21740,251,-13177,2,510,5,54.7038,-133.4377
2005,47,21740,251,-13177,2,450,5,54.7038,-133.4377
2005,47,21740,251,-13177,2,430,4,54.7038,-133.4377
2005,47,21740,251,-13177,2,470,4,54.7038,-133.4377
2005,47,21740,251,-13177,2,410,5,54.7038,-133.4377
2005,47,21740,251,-13177,1,490,4,54.7038,-133.4377
2005,47,21740,251,-13177,1,220,1,54.7038,-133.4377
2005,47,21740,251,-13177,1,380,3,54.7038,-133.4377
2005,47,21740,251,-13177,1,400,3,54.7038,-133.4377
2005,47,21740,151,-13178,2,220,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,210,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,210,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,220,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,200,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,220,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,450,3,54.75897,-133.44490000000002
2005,47,21740,151,-13178,2,210,1,54.75897,-133.44490000000002
2005,47,21740,151,-13178,1,360,3,54.75897,-133.44490000000002
2005,47,21740,151,-13178,1,230,1,54.75897,-133.44490000000002
2005,47,21740,151,-13180,2,200,1,54.94954,-133.5748
2005,47,21740,151,-13180,2,200,1,54.94954,-133.5748
2005,47,21740,151,-13180,1,210,1,54.94954,-133.5748
2005,47,21740,151,-13182,2,210,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,1,200,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,1,180,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,1,200,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,1,230,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,2,210,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,2,210,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,2,210,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,2,210,1,55.068929999999995,-133.95081
2005,47,21740,151,-13182,2,220,1,55.068929999999995,-133.95081
2005,47,21740,151,-13185,2,330,2,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,2,330,2,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,2,380,3,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,2,200,1,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,2,200,1,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,2,190,1,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,1,330,2,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,1,390,3,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,1,180,1,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13185,1,310,2,55.153009999999995,-133.67270000000002
2005,47,21740,151,-13186,2,230,1,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,2,420,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,2,340,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,2,400,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,2,300,2,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,1,330,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,1,360,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,1,310,2,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,1,280,2,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13186,1,340,3,55.059419999999996,-133.59810000000002
2005,47,21740,151,-13187,1,390,4,55.02364,-133.34
2005,47,21740,151,-13187,1,360,3,55.02364,-133.34
2005,47,21740,151,-13187,1,360,3,55.02364,-133.34
2005,47,21740,151,-13187,1,410,3,55.02364,-133.34
2005,47,21740,151,-13187,1,320,2,55.02364,-133.34
2005,47,21740,151,-13187,1,210,1,55.02364,-133.34
2005,47,21740,151,-13187,1,370,3,55.02364,-133.34
2005,47,21740,151,-13187,2,360,3,55.02364,-133.34
2005,47,21740,151,-13187,2,380,3,55.02364,-133.34
2005,47,21740,151,-13187,2,400,3,55.02364,-133.34
2005,47,21740,112,-13266,1,460,7,55.31695,-159.6185
2005,47,21740,112,-13266,1,460,6,55.31695,-159.6185
2005,47,21740,13,-13268,1,440,7,55.19417,-160.2388
2005,47,21740,13,-13268,1,500,7,55.19417,-160.2388
2005,47,21740,13,-13268,1,500,7,55.19417,-160.2388
2005,47,21740,13,-13268,1,440,6,55.19417,-160.2388
2005,47,21740,13,-13268,1,450,5,55.19417,-160.2388
2005,47,21740,13,-13268,1,430,4,55.19417,-160.2388
2005,47,21740,13,-13268,1,410,5,55.19417,-160.2388
2005,47,21740,13,-13268,1,480,5,55.19417,-160.2388
2005,47,21740,13,-13268,2,500,7,55.19417,-160.2388
2005,47,21740,13,-13268,2,470,6,55.19417,-160.2388
2005,47,21740,13,-13269,1,560,9,55.25201,-160.4716
2005,47,21740,13,-13269,2,500,7,55.25201,-160.4716
2005,47,21740,13,-13269,1,480,5,55.25201,-160.4716
2005,47,21740,13,-13269,2,480,7,55.25201,-160.4716
2005,47,21740,13,-13269,1,290,2,55.25201,-160.4716
2005,47,21740,13,-13269,1,440,5,55.25201,-160.4716
2005,47,21740,13,-13269,2,270,3,55.25201,-160.4716
2005,47,21740,13,-13269,1,440,4,55.25201,-160.4716
2005,47,21740,13,-13269,1,460,8,55.25201,-160.4716
2005,47,21740,13,-13269,3,140,1,55.25201,-160.4716
2005,47,21740,13,-13270,1,500,8,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,1,450,7,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,1,450,5,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,2,470,6,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,2,520,5,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,2,480,6,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,2,280,2,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,2,500,7,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,1,470,6,55.250479999999996,-160.43370000000002
2005,47,21740,13,-13270,1,250,2,55.250479999999996,-160.43370000000002
2005,47,21740,21,-13284,3,120,1,55.61121,-157.1192
2005,47,21740,21,-13284,3,140,1,55.61121,-157.1192
2005,47,21740,21,-13284,3,140,1,55.61121,-157.1192
2005,47,21740,21,-13284,1,150,1,55.61121,-157.1192
2005,47,21740,21,-13284,1,150,1,55.61121,-157.1192
2005,47,21740,21,-13284,2,150,1,55.61121,-157.1192
2005,47,21740,21,-13284,2,160,1,55.61121,-157.1192
2005,47,21740,21,-13284,2,180,1,55.61121,-157.1192
2005,47,21740,21,-13284,2,160,1,55.61121,-157.1192
2005,47,21740,21,-13284,2,160,1,55.61121,-157.1192
2005,47,21740,120,-13298,2,620,10,56.42046,-157.90730000000002
2005,47,21740,120,-13298,2,270,2,56.42046,-157.90730000000002
2005,47,21740,120,-13298,2,510,7,56.42046,-157.90730000000002
2005,47,21740,120,-13298,2,470,7,56.42046,-157.90730000000002
2005,47,21740,120,-13298,2,540,7,56.42046,-157.90730000000002
2005,47,21740,120,-13298,1,460,6,56.42046,-157.90730000000002
2005,47,21740,120,-13298,1,570,8,56.42046,-157.90730000000002
2005,47,21740,120,-13298,1,470,7,56.42046,-157.90730000000002
2005,47,21740,120,-13298,1,480,7,56.42046,-157.90730000000002
2005,47,21740,120,-13298,1,570,9,56.42046,-157.90730000000002
2005,47,21740,220,-13311,3,160,1,56.94849,-156.0609
2005,47,21740,220,-13311,2,230,2,56.94849,-156.0609
2005,47,21740,220,-13311,2,220,2,56.94849,-156.0609
2005,47,21740,220,-13311,2,270,2,56.94849,-156.0609
2005,47,21740,220,-13311,2,510,5,56.94849,-156.0609
2005,47,21740,220,-13311,2,510,5,56.94849,-156.0609
2005,47,21740,220,-13311,1,220,2,56.94849,-156.0609
2005,47,21740,220,-13311,1,220,2,56.94849,-156.0609
2005,47,21740,220,-13311,1,210,2,56.94849,-156.0609
2005,47,21740,220,-13311,1,530,6,56.94849,-156.0609
2005,47,21740,220,-13312,3,120,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,140,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,140,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,140,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,130,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,130,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,120,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,3,130,1,57.277179999999994,-155.7845
2005,47,21740,220,-13312,1,320,3,57.277179999999994,-155.7845
2005,47,21740,220,-13312,2,490,6,57.277179999999994,-155.7845
2005,47,21740,220,-13316,1,430,6,57.100809999999996,-155.38789
2005,47,21740,220,-13316,1,470,6,57.100809999999996,-155.38789
2005,47,21740,220,-13316,1,420,6,57.100809999999996,-155.38789
2005,47,21740,220,-13316,1,340,4,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,450,7,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,470,7,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,540,7,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,320,3,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,270,2,57.100809999999996,-155.38789
2005,47,21740,220,-13316,2,270,2,57.100809999999996,-155.38789
2005,47,21740,220,-13317,2,450,5,56.978829999999995,-155.30141
2005,47,21740,220,-13317,2,550,5,56.978829999999995,-155.30141
2005,47,21740,220,-13317,2,510,7,56.978829999999995,-155.30141
2005,47,21740,220,-13317,2,340,3,56.978829999999995,-155.30141
2005,47,21740,220,-13317,2,260,2,56.978829999999995,-155.30141
2005,47,21740,220,-13317,2,450,6,56.978829999999995,-155.30141
2005,47,21740,220,-13317,1,480,5,56.978829999999995,-155.30141
2005,47,21740,220,-13317,1,500,7,56.978829999999995,-155.30141
2005,47,21740,220,-13317,1,440,5,56.978829999999995,-155.30141
2005,47,21740,220,-13317,1,390,3,56.978829999999995,-155.30141
2005,47,21740,220,-13318,2,460,5,56.92715,-155.3589
2005,47,21740,220,-13318,2,560,8,56.92715,-155.3589
2005,47,21740,220,-13318,2,490,5,56.92715,-155.3589
2005,47,21740,220,-13318,2,330,3,56.92715,-155.3589
2005,47,21740,220,-13318,2,490,6,56.92715,-155.3589
2005,47,21740,220,-13318,2,250,2,56.92715,-155.3589
2005,47,21740,220,-13318,2,250,2,56.92715,-155.3589
2005,47,21740,220,-13318,1,440,5,56.92715,-155.3589
2005,47,21740,220,-13318,1,290,3,56.92715,-155.3589
2005,47,21740,220,-13318,1,250,2,56.92715,-155.3589
2005,47,21740,22,-13323,2,640,8,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,650,8,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,640,NA,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,620,9,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,640,11,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,660,10,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,630,11,56.801019999999994,-154.3886
2005,47,21740,22,-13323,2,650,8,56.801019999999994,-154.3886
2005,47,21740,22,-13323,1,590,10,56.801019999999994,-154.3886
2005,47,21740,22,-13323,1,580,9,56.801019999999994,-154.3886
2005,47,21740,22,-13326,1,210,1,56.84095,-154.2028
2005,47,21740,22,-13326,1,190,1,56.84095,-154.2028
2005,47,21740,22,-13326,2,210,1,56.84095,-154.2028
2005,47,21740,22,-13326,2,200,1,56.84095,-154.2028
2005,47,21740,22,-13326,2,200,1,56.84095,-154.2028
2005,47,21740,22,-13326,2,190,1,56.84095,-154.2028
2005,47,21740,22,-13329,2,620,7,56.912119999999994,-153.9944
2005,47,21740,22,-13329,2,540,7,56.912119999999994,-153.9944
2005,47,21740,22,-13329,2,570,11,56.912119999999994,-153.9944
2005,47,21740,110,-13236,1,410,4,54.426159999999996,-162.091
2005,47,21740,110,-13236,1,450,6,54.426159999999996,-162.091
2005,47,21740,110,-13236,2,570,10,54.426159999999996,-162.091
2005,47,21740,110,-13236,2,490,5,54.426159999999996,-162.091
2005,47,21740,110,-13236,2,500,5,54.426159999999996,-162.091
2005,47,21740,110,-13236,2,560,8,54.426159999999996,-162.091
2005,47,21740,110,-13236,2,440,5,54.426159999999996,-162.091
2005,47,21740,110,-13236,1,330,2,54.426159999999996,-162.091
2005,47,21740,110,-13236,1,500,9,54.426159999999996,-162.091
2005,47,21740,110,-13236,1,420,5,54.426159999999996,-162.091
2005,47,21740,111,-13237,2,490,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,550,8,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,540,6,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,490,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,470,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,1,450,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,530,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,2,440,7,54.305319999999995,-161.3055
2005,47,21740,111,-13237,1,450,5,54.305319999999995,-161.3055
2005,47,21740,111,-13237,1,270,2,54.305319999999995,-161.3055
2005,47,21740,210,-13244,2,440,5,54.09258,-161.70340000000002
2005,47,21740,210,-13244,2,480,5,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,430,6,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,510,5,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,390,6,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,480,5,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,620,10,54.09258,-161.70340000000002
2005,47,21740,210,-13244,2,450,7,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,410,5,54.09258,-161.70340000000002
2005,47,21740,210,-13244,1,440,7,54.09258,-161.70340000000002
2005,47,21740,11,-13248,2,640,11,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,450,5,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,510,8,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,290,3,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,480,6,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,290,2,54.66471,-162.72060000000002
2005,47,21740,11,-13248,1,440,6,54.66471,-162.72060000000002
2005,47,21740,11,-13248,1,460,5,54.66471,-162.72060000000002
2005,47,21740,11,-13248,1,290,3,54.66471,-162.72060000000002
2005,47,21740,11,-13248,2,460,6,54.66471,-162.72060000000002
2005,47,21740,12,-13249,1,170,1,54.90773,-162.7467
2005,47,21740,12,-13250,1,570,10,55.02177,-162.5388
2005,47,21740,12,-13250,2,480,4,55.02177,-162.5388
2005,47,21740,12,-13250,2,510,6,55.02177,-162.5388
2005,47,21740,12,-13250,1,490,8,55.02177,-162.5388
2005,47,21740,12,-13250,2,310,2,55.02177,-162.5388
2005,47,21740,12,-13250,2,420,3,55.02177,-162.5388
2005,47,21740,12,-13250,2,410,5,55.02177,-162.5388
2005,47,21740,12,-13250,1,420,5,55.02177,-162.5388
2005,47,21740,12,-13250,1,510,6,55.02177,-162.5388
2005,47,21740,12,-13250,2,280,2,55.02177,-162.5388
2005,47,21740,13,-13253,1,320,3,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,620,6,54.938919999999996,-161.3791
2005,47,21740,13,-13253,1,480,7,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,460,7,54.938919999999996,-161.3791
2005,47,21740,13,-13253,1,590,11,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,160,1,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,440,6,54.938919999999996,-161.3791
2005,47,21740,13,-13253,1,530,10,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,310,3,54.938919999999996,-161.3791
2005,47,21740,13,-13253,2,450,5,54.938919999999996,-161.3791
2005,47,21740,210,-13255,2,510,8,54.380849999999995,-159.80881
2005,47,21740,210,-13255,1,490,6,54.380849999999995,-159.80881
2005,47,21740,210,-13255,2,560,8,54.380849999999995,-159.80881
2005,47,21740,210,-13255,1,460,8,54.380849999999995,-159.80881
2005,47,21740,210,-13255,2,510,5,54.380849999999995,-159.80881
2005,47,21740,210,-13255,1,460,5,54.380849999999995,-159.80881
2005,47,21740,310,-13258,2,490,6,54.49064,-159.0033
2005,47,21740,310,-13258,2,480,7,54.49064,-159.0033
2005,47,21740,310,-13258,2,450,6,54.49064,-159.0033
2005,47,21740,310,-13258,2,500,8,54.49064,-159.0033
2005,47,21740,310,-13258,1,470,7,54.49064,-159.0033
2005,47,21740,310,-13258,1,430,6,54.49064,-159.0033
2005,47,21740,310,-13258,1,440,7,54.49064,-159.0033
2005,47,21740,310,-13258,1,460,7,54.49064,-159.0033
2005,47,21740,310,-13258,1,450,6,54.49064,-159.0033
2005,47,21740,110,-13259,2,490,7,54.579359999999994,-160.3606
2005,47,21740,110,-13259,1,500,7,54.579359999999994,-160.3606
2005,47,21740,110,-13259,2,480,7,54.579359999999994,-160.3606
