hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-22305,21740,2023,120,47,130.745958,26.628593,55.594629999999995,-158.22642
-22304,21740,2023,120,47,0,0,55.78434,-158.42061999999999
-22298,21740,2023,320,47,108.004331,63.722555,55.09357,-156.89621
-22297,21740,2023,221,47,9462.170243,6238.355426,55.14094,-156.90231
-22296,21740,2023,122,47,367.612981,224.243919,55.182579999999994,-156.81586
-22295,21740,2023,122,47,693.854102,118.363347,55.131800000000005,-157.1568
-22294,21740,2023,120,47,126.484485,94.441749,55.48455,-158.45009
-22293,21740,2023,120,47,0,0,55.52858,-158.86013
-22292,21740,2023,120,47,3017.976517,1795.213151,55.24106,-158.82496
-22291,21740,2023,120,47,6708.462199,4956.103087,54.86148,-158.6191
-22290,21740,2023,21,47,195.692878,4.696629,54.95945,-158.06261
-22278,21740,2023,122,47,0,0,54.962669999999996,-157.42586
-22277,21740,2023,120,47,3504.018313,473.83884,55.04262,-158.13746
-22276,21740,2023,120,47,6985.647927,3718.180176,55.441779999999994,-158.62011
-22275,21740,2023,122,47,137.74851,18.366467999999998,54.892900000000004,-157.65144
-22274,21740,2023,122,47,260.540326,183.86703,54.97947,-157.37351
-22273,21740,2023,120,47,120.923283,101.575558,55.14461,-158.27248
-22272,21740,2023,13,47,17244.862876,12558.073941,55.108900000000006,-159.13464
-22271,21740,2023,112,47,725.822073,744.874902,55.221289999999996,-159.15382
-22270,21740,2023,13,47,22882.945441,12656.396465,55.11515,-159.35118
-22269,21740,2023,13,47,50879.177792,23740.896347,54.939339999999994,-159.63172
-22268,21740,2023,13,47,42650.141603,24399.6933,55.046459999999996,-159.95904
-22255,21740,2023,221,47,73.550274,69.505008,54.7563,-158.34448
-22254,21740,2023,221,47,760.265716,577.801944,54.714909999999996,-158.29828
-22253,21740,2023,120,47,9803.343351,6720.824341,54.86875,-158.15765
-22252,21740,2023,122,47,37616.607825,26479.457283,54.80088,-158.17936
-22251,21740,2023,122,47,154.334325,143.530922,54.811519999999994,-157.93743
-22250,21740,2023,13,47,171197.382058,76770.924855,55.051429999999996,-159.96787
-22249,21740,2023,13,47,4417.922821,3484.396521,55.05408,-159.71501999999998
-22248,21740,2023,13,47,58602.13631,1846.927635,55.27366,-159.81185
-22247,21740,2023,112,47,5359.669184,1412.775299,55.59093,-160.07396
-22246,21740,2023,12,47,705.286697,427.58006,55.63662,-159.98955999999998
-22241,21740,2023,13,47,1244.683271,635.003069,54.95927,-159.02942
-22240,21740,2023,112,47,1702.912162,1439.554816,55.446419999999996,-159.89019
-22239,21740,2023,12,47,0,0,55.43748,-160.12691
-22238,21740,2023,13,47,13766.800036,7732.634216,55.11365,-159.42636
-22237,21740,2023,12,47,10283.884577,7777.907583,55.487,-160.45324
-22236,21740,2023,12,47,598.486143,399.604594,55.56691,-160.61479
-22235,21740,2023,13,47,8722.094935,6149.07693,55.126909999999995,-161.0531
-22234,21740,2023,13,47,6795.205102,5662.670918,55.090289999999996,-161.08495
-22217,21740,2023,13,47,14426.720463,10982.444,54.94294,-160.87114
-22216,21740,2023,13,47,41.771561999999996,1.4202329999999999,54.60885,-161.19633
-22215,21740,2023,13,47,160.726497,130.992095,54.58732,-161.19453
-22214,21740,2023,13,47,219.707103,192.46342199999998,54.78608,-160.00083
-22213,21740,2023,13,47,1675.103605,1541.560623,54.87585,-159.7202
-22209,21740,2023,13,47,6265.778369,6504.35993,54.945339999999995,-159.74842
-22208,21740,2023,13,47,15251.1232,7330.183229,54.98628,-160.02436
-22207,21740,2023,13,47,9255.451677,7403.280097,54.859289999999994,-160.47866
-22206,21740,2023,110,47,12616.704517,7058.151221,54.47662,-160.63278
-22205,21740,2023,110,47,8783.392034,6367.742885,54.468889999999995,-160.78341
-22204,21740,2023,110,47,13329.559548,8457.254755,54.51804,-160.74933
-22203,21740,2023,111,47,33599.72423,19841.420769,54.39966,-160.09978
-22202,21740,2023,111,47,57383.851958,35721.23081,54.48341,-159.72613
-22201,21740,2023,310,47,0,0,54.411429999999996,-159.34265
-22192,21740,2023,13,47,396.90639799999997,296.54578,54.66039,-160.14471
-22191,21740,2023,13,47,1585.959339,1232.761908,54.5561,-159.87622
-22190,21740,2023,122,47,45214.341032,28636.508587,54.58112,-158.84825999999998
-22189,21740,2023,122,47,23624.765638,15929.720571,54.659949999999995,-158.74535
-22188,21740,2023,210,47,10742.445475,7421.609335,54.38733,-159.69859
-22187,21740,2023,13,47,43.323606999999996,24.564484999999998,54.49304,-161.48405
-22186,21740,2023,110,47,961.892335,582.15397,54.479009999999995,-162.04692
-22185,21740,2023,110,47,781.217531,427.716598,54.472469999999994,-161.87878
-22184,21740,2023,11,47,0,0,54.32074,-161.79973999999999
-22183,21740,2023,210,47,0,0,54.09314,-161.69965
-22173,21740,2023,111,47,14751.117172,12723.28829,54.31093,-161.06501
-22172,21740,2023,210,47,525.359571,394.423801,54.27692,-161.28358
-22170,21740,2023,111,47,3095.190063,1925.286578,54.26491,-161.50754999999998
-22169,21740,2023,13,47,424.700261,403.040548,54.556619999999995,-161.45074
-22168,21740,2023,11,47,10406.531998,5014.957325,54.45823,-163.08722
-22167,21740,2023,11,47,624.624236,579.651291,54.28396,-163.08393999999998
-22166,21740,2023,11,47,60099.723914,27821.922697,54.164849999999994,-163.40978
-22165,21740,2023,11,47,14241.496221,7741.964711,54.10679,-163.10449
-22164,21740,2023,11,47,28437.402695,14396.751554,54.07789,-163.11798
-22155,21740,2023,11,47,13661.932838,7980.89682,54.079800000000006,-163.00465
-22154,21740,2023,11,47,241380.690394,134589.633822,54.04503,-163.10286
-22153,21740,2023,11,47,48964.936838,23018.865078,54.08538,-163.32500000000002
-22151,21740,2023,11,47,548.072261,272.939986,54.199200000000005,-163.66161
-22150,21740,2023,11,47,80.79958599999999,78.375599,54.08745,-163.76585
-22149,21740,2023,11,47,5779.860943,4145.040673,54.00898,-164.18683
-22148,21740,2023,11,47,3498.640778,2852.177643,54.08793,-164.26371999999998
-22147,21740,2023,11,47,3772.062287,2610.111553,53.92966,-164.62756000000002
-22138,21740,2023,12,47,21612.236615,6949.56351,54.83862,-162.72295
-22136,21740,2023,11,47,41.181711,27.591745999999997,54.62804,-162.91795
-22135,21740,2023,11,47,12693.632508,9432.254556,54.427029999999995,-162.42446999999999
-22133,21740,2023,12,47,44341.53801,43304.812794,54.780789999999996,-163.26093
-22122,21740,2023,11,47,23232.075957,11273.670543,53.89308,-164.03557999999998
-22121,21740,2023,111,47,26321.437908,14807.822138,53.77332,-164.37625
-22120,21740,2023,111,47,13771.873239,7380.583191,53.787319999999994,-164.52447
-22119,21740,2023,111,47,21576.245005,15857.107121,53.79215,-165.31279
-22118,21740,2023,11,47,1261.00304,1026.9293499999999,54.37914,-164.01581
-22117,21740,2023,11,47,1125.462308,900.369846,54.26166,-163.92354
-22116,21740,2023,11,47,1132.191945,1146.126615,54.420100000000005,-163.75089
-22115,21740,2023,11,47,2531.906618,1987.546695,54.535889999999995,-163.66845
-22113,21740,2023,11,47,392.73398099999997,364.457135,54.435109999999995,-163.76378
-22109,21740,2023,12,47,1310.436513,1185.333507,55.30654,-161.17104999999998
-22108,21740,2023,12,47,3110.836513,2732.783464,55.24429,-161.8463
-22107,21740,2023,12,47,4650.439108,271.506487,55.49881,-161.57523
-22106,21740,2023,12,47,26085.834728,10422.61898,55.593149999999994,-161.42306
-22105,21740,2023,12,47,4821.77223,2509.904652,55.341179999999994,-161.42396
-22104,21740,2023,12,47,10003.717907,9579.746778,54.78319,-162.93599
-22103,21740,2023,11,47,2978.604683,2577.734136,54.66757,-163.37356
-22102,21740,2023,11,47,33658.10101,21767.63437,54.37397,-164.52364
-22101,21740,2023,12,47,1049.25228,578.347857,54.90324,-162.76789
-22100,21740,2023,12,47,7874.334421,4558.931695,55.07207,-163.10264
-22099,21740,2023,12,47,106508.181224,2619.244752,54.85306,-162.90253
-22098,21740,2023,12,47,12907.493687,2466.178504,54.985119999999995,-162.39114999999998
-22096,21740,2023,10,47,6223.075275,5241.460256,53.98357,-165.08363
-22095,21740,2023,11,47,8896.892424,6117.11676,54.10941,-164.56959
-22094,21740,2023,11,47,4608.407015,3786.147726,54.008089999999996,-164.93695
-22093,21740,2023,10,47,4220.768343,2893.248767,53.94425,-165.68984999999998
-22092,21740,2023,11,47,21772.159206,16107.250734,54.435500000000005,-164.32563
-22091,21740,2023,10,47,643.33607,63.347158,54.22417,-165.45018
-22090,21740,2023,11,47,1403.78809,1281.406564,54.25617,-164.95685
-22089,21740,2023,10,47,535.695372,547.901574,54.32272,-165.37676
-22076,21740,2023,10,47,5768.227569,3950.434742,53.68141,-165.88871999999998
-22075,21740,2023,410,47,0,0,53.150200000000005,-166.57356
-22074,21740,2023,210,47,4178.624967,4133.142242,53.076249999999995,-167.20855999999998
-22070,21740,2023,10,47,3734.249022,3766.976148,53.723009999999995,-166.14152
-22069,21740,2023,111,47,33438.260494,22509.820699,53.57263,-165.67523
-22068,21740,2023,111,47,3071.247503,1754.49639,53.60827,-166.03341999999998
-22067,21740,2023,111,47,5746.499417,3876.629553,53.51858,-166.16312
-22065,21740,2023,210,47,2071.70429,1533.061175,52.600319999999996,-169.37177
-22064,21740,2023,111,47,6766.632382,4631.958884,52.62336,-169.28714
-22062,21740,2023,210,47,1407.047271,1099.152221,52.46348,-169.89803
-22061,21740,2023,210,47,699.116224,584.538843,53.43667,-166.05355
-22060,21740,2023,410,47,0,0,53.227909999999994,-166.33161
-22059,21740,2023,111,47,8684.109841,6660.544439,53.277319999999996,-166.77402999999998
-22058,21740,2023,210,47,756.724895,636.445464,53.20654,-166.80658
-22057,21740,2023,210,47,0,0,53.09256,-167.13504999999998
-22056,21740,2023,210,47,0,0,53.106939999999994,-167.01159
-22055,21740,2023,310,47,41.802368,36.618874,53.30303,-166.36194999999998
-22054,21740,2023,111,47,4292.340692,2578.554757,53.46,-166.21022
-22053,21740,2023,111,47,3658.819798,1450.66174,53.604189999999996,-166.16745
-22052,21740,2023,10,47,9499.768159,2876.807841,53.23343,-167.24827
-22051,21740,2023,111,47,13348.970699,6618.334917,53.123219999999996,-167.58436999999998
-22050,21740,2023,10,47,6732.536803,2998.278812,53.16182,-167.77460000000002
-22049,21740,2023,111,47,137614.435405,62401.40065,52.991319999999995,-167.8501
-22034,21740,2023,111,47,94761.850767,41536.352149,52.988519999999994,-167.81465
-22033,21740,2023,10,47,3060.495548,2228.040759,52.971500000000006,-168.60098
-22032,21740,2023,10,47,9477.064393,4194.230003,52.75996,-169.01201
-22031,21740,2023,111,47,17744.303572,9623.930851,52.66708,-169.36909
-22028,21740,2023,210,47,5612.955564,2687.52773,52.653200000000005,-169.43077
-21011,21740,2021,133,47,696.393379,255.054075,59.228759999999994,-150.00636
-21006,21740,2021,20,47,38.533471999999996,0.809203,58.33915,-154.01605
-20988,21740,2021,151,47,8007.926652,4585.63362,54.796459999999996,-133.0952
-20987,21740,2021,151,47,11626.362917,3358.300521,55.06285,-133.58461
-20986,21740,2021,151,47,0,0,55.01891,-133.75173999999998
-20985,21740,2021,450,47,0,0,55.44209,-134.99119
-20984,21740,2021,251,47,2012.295047,1423.034309,55.548339999999996,-134.92914
-20983,21740,2021,251,47,879.689625,455.763006,55.644839999999995,-134.71233
-20982,21740,2021,251,47,1774.100399,908.188417,55.675700000000006,-134.48189
-20981,21740,2021,151,47,4191.079706,2402.631693,55.802400000000006,-134.71163
-20980,21740,2021,351,47,0,0,55.952549999999995,-135.42656
-20979,21740,2021,151,47,0,0,55.54174,-134.18565999999998
-20978,21740,2021,151,47,0,0,55.5786,-134.04689
-20977,21740,2021,50,47,0,0,55.56321,-133.87929
-20976,21740,2021,251,47,3393.829035,2405.423995,55.75817,-133.9855
-20975,21740,2021,50,47,1050.719743,339.232374,55.98397,-134.22563
-20974,21740,2021,150,47,406.415034,191.015066,56.22929,-135.3021
-20973,21740,2021,250,47,2090.416323,1511.461889,56.21364,-135.46615
-20972,21740,2021,150,47,545.173951,278.817535,56.34937,-135.51670000000001
-20971,21740,2021,250,47,2853.102499,2393.039721,56.57091,-135.75182999999998
-20970,21740,2021,50,47,0,0,57.14029,-135.91066999999998
-20969,21740,2021,351,47,77.387641,81.25702299999999,57.26529,-136.29367
-20968,21740,2021,150,47,290.276484,19.904673,57.498619999999995,-136.25979
-20966,21740,2021,350,47,0,0,57.979279999999996,-136.88003
-20965,21740,2021,143,47,572.679772,238.889276,58.25355,-137.55157
-20964,21740,2021,143,47,194.904419,14.812736,58.199279999999995,-137.45704
-20962,21740,2021,143,47,2847.851351,1453.718582,58.21711,-138.90576
-20961,21740,2021,143,47,8411.868055,1844.693075,58.55663,-139.41547
-20960,21740,2021,240,47,718.98376,282.010806,58.57066,-139.56427
-20959,21740,2021,241,47,533.643931,270.270126,58.5319,-139.66379
-20958,21740,2021,241,47,1794.200976,628.137244,58.497279999999996,-139.6568
-20957,21740,2021,241,47,3242.895617,818.1474000000001,58.593700000000005,-140.01416
-20956,21740,2021,143,47,0,0,58.485879999999995,-139.12237
-20955,21740,2021,40,47,7056.962633,15.116097,58.50957,-138.87115
-20954,21740,2021,142,47,576.375947,346.648963,58.93886,-138.86297
-20953,21740,2021,142,47,6998.163714,871.515504,59.14422,-139.46331
-20952,21740,2021,241,47,1408.554319,322.760161,58.69181,-140.25937
-20951,21740,2021,341,47,1536.783328,1281.118465,59.013189999999994,-141.12932
-20950,21740,2021,440,47,0,0,58.997800000000005,-141.29081
-20949,21740,2021,341,47,76.348671,71.76774999999999,59.02169,-141.187
-20948,21740,2021,341,47,146.982803,115.3815,59.110209999999995,-141.53136999999998
-20947,21740,2021,141,47,1023.274725,477.528205,59.46038,-141.86205999999999
-20946,21740,2021,141,47,398.24339599999996,97.96787499999999,59.723349999999996,-141.9353
-20945,21740,2021,40,47,1770.196198,75.52837099999999,59.85686,-141.90738
-20944,21740,2021,40,47,25093.409918,3693.173632,59.93235,-141.60179
-20943,21740,2021,141,47,409.437435,206.356467,59.52838,-142.07294
-20942,21740,2021,241,47,200.659568,125.21157,59.64001,-142.97102
-20941,21740,2021,240,47,2950.927371,1817.447871,59.73075,-143.20555
-20940,21740,2021,141,47,165.107638,8.626873999999999,59.755309999999994,-143.91657
-20939,21740,2021,241,47,13086.461517,8915.304788,59.625429999999994,-144.31633
-20938,21740,2021,140,47,259.337915,102.006247,59.635729999999995,-144.70733
-20937,21740,2021,41,47,123.67769,23.91102,59.878949999999996,-144.66048
-20936,21740,2021,140,47,2155.02792,905.111726,60.180600000000005,-145.89735
-20935,21740,2021,41,47,800.07956,16.001590999999998,59.951269999999994,-146.1942
-20934,21740,2021,41,47,5520.23525,164.757791,60.13968,-146.28895
-20933,21740,2021,140,47,4707.867528,1015.908256,60.080279999999995,-146.56562
-20932,21740,2021,41,47,0,0,59.968379999999996,-146.62222
-20931,21740,2021,230,47,740.27038,408.793754,59.55569,-147.24822
-20930,21740,2021,134,47,776.178395,525.817742,59.377900000000004,-147.22156999999999
-20929,21740,2021,33,47,0,0,59.78688,-148.07344
-20928,21740,2021,133,47,3122.039844,2535.79014,59.91487,-148.39053
-20927,21740,2021,133,47,3134.633724,1270.732287,59.856759999999994,-148.85303
-20926,21740,2021,33,47,1464.929109,734.092253,59.92548,-148.93832
-20925,21740,2021,133,47,3403.324328,1256.491694,59.74474,-149.3263
-20924,21740,2021,33,47,638.856804,513.683461,59.70439,-149.63484
-20923,21740,2021,33,47,4383.949762,1601.98538,59.67597,-149.88744
-20922,21740,2021,33,47,4284.672053,2229.760648,59.63071,-149.86867999999998
-20921,21740,2021,33,47,4303.863617,1823.159667,59.63888,-149.88994
-20920,21740,2021,133,47,4650.410146,1175.213818,59.49857,-149.85622999999998
-20919,21740,2021,133,47,323.242223,14.141846999999999,59.497629999999994,-149.46837
-20917,21740,2021,33,47,0,0,59.50636,-148.73883999999998
-20916,21740,2021,133,47,1348.850737,1015.853211,59.19378,-149.18595
-20915,21740,2021,133,47,86.66096999999999,19.932022999999997,59.123979999999996,-148.84649
-20914,21740,2021,230,47,123.00881,103.327401,58.85877,-148.67151
-20913,21740,2021,134,47,0,0,59.04044,-148.09875
-20912,21740,2021,131,47,283.044385,196.998892,58.88758,-150.12561
-20911,21740,2021,131,47,118.68128899999999,4.747252,58.93378,-150.44803
-20910,21740,2021,131,47,1293.940548,719.25247,58.826919999999994,-150.4297
-20909,21740,2021,131,47,2645.738357,2045.000119,58.703559999999996,-150.42639
-20908,21740,2021,131,47,3754.151466,3337.023525,58.669900000000005,-150.41893
-20907,21740,2021,131,47,1828.76143,1784.704904,58.56805,-150.7167
-20906,21740,2021,131,47,0,0,58.93873,-150.55118
-20905,21740,2021,133,47,2382.637074,1226.697087,59.09522,-150.84004
-20904,21740,2021,133,47,0,0,59.03514,-150.60895
-20902,21740,2021,132,47,869.352175,682.046297,59.106919999999995,-151.03526
-20901,21740,2021,33,47,81.76978299999999,15.536259,59.069219999999994,-151.29871
-20900,21740,2021,33,47,5112.362936,3223.133771,59.272679999999994,-151.13989
-20899,21740,2021,33,47,2010.214087,1621.825554,59.24635,-151.05417
-20898,21740,2021,131,47,492.60616600000003,124.793562,58.662369999999996,-150.01468
-20897,21740,2021,131,47,159.690176,66.271423,58.69663,-149.42459
-20896,21740,2021,131,47,123.687511,5.44225,58.52948,-149.61644
-20895,21740,2021,131,47,155.88015000000001,9.391779,58.50112,-149.27963
-20894,21740,2021,230,47,2541.339116,497.941112,58.677809999999994,-148.81734
-20893,21740,2021,132,47,5425.603273,2270.206192,58.603559999999995,-151.16724
-20892,21740,2021,132,47,1726.346464,1436.249795,58.604209999999995,-151.2344
-20891,21740,2021,132,47,975.062067,707.131969,58.607409999999994,-151.20141
-20890,21740,2021,132,47,259.559591,153.14015799999999,58.802859999999995,-151.5623
-20889,21740,2021,132,47,241.531678,132.842423,58.92333,-151.85257000000001
-20888,21740,2021,132,47,116.918587,4.014205,58.47714,-151.22129
-20887,21740,2021,31,47,36.599256,1.354172,58.492200000000004,-151.13633
-20886,21740,2021,31,47,6610.461309,8.182679,58.28106,-150.54828
-20885,21740,2021,31,47,2658.705496,4.311414,58.27643,-150.55381
-20884,21740,2021,130,47,3564.711071,2975.345508,58.148959999999995,-149.84717
-20883,21740,2021,131,47,0,0,58.13765,-149.52183
-20882,21740,2021,231,47,5676.754517,5510.539145,58.198859999999996,-148.82954
-20881,21740,2021,134,47,583.77741,82.507207,58.16507,-148.88211
-20880,21740,2021,330,47,39.405715,19.702856999999998,58.2075,-148.77460000000002
-20879,21740,2021,130,47,156.907245,98.067028,57.983000000000004,-150.30651
-20878,21740,2021,230,47,1103.48524,1003.383365,57.92384,-149.87224
-20877,21740,2021,330,47,0,0,57.534169999999996,-150.11154
-20876,21740,2021,330,47,37.073989,49.679145,57.51143,-150.23488
-20875,21740,2021,231,47,2868.923347,2772.285929,57.54763,-150.28899
-20874,21740,2021,231,47,442.35344,429.082837,57.618269999999995,-150.12381
-20873,21740,2021,130,47,0,0,57.66289,-150.29178
-20872,21740,2021,31,47,89.837428,7.186993999999999,57.80488,-150.88933
-20871,21740,2021,31,47,158.962378,14.836488999999998,57.45325,-151.14927
-20870,21740,2021,130,47,4272.720775,4065.990144,57.5424,-151.86529
-20869,21740,2021,130,47,2778.343634,2364.407477,58.12238,-151.56094
-20868,21740,2021,30,47,0,0,58.19081,-151.56463
